ID,Number_Of_Wins_This_Season,Number_Of_First_Round_Draft_Picks,Average_Player_Age,Number_Of_Injured_Players,Coach_Experience_Level
9292,14,2,26,5,2
9293,14,2,26,4,2
9295,14,1,27,4,2
9296,14,1,27,4,1
9298,14,2,26,6,2
9301,16,3,26,6,2
9303,14,2,26,6,2
9305,15,3,26,5,3
9314,15,2,26,4,2
9315,14,2,26,6,2
9328,15,3,26,6,2
9329,14,2,26,4,2
9331,14,2,26,4,2
9333,15,2,26,4,2
9341,14,1,27,5,1
9343,13,2,27,5,2
9348,13,2,26,7,2
9349,14,2,26,4,2
9353,16,3,25,4,2
9361,12,2,26,5,3
9362,13,2,27,5,2
9364,13,2,27,6,2
9365,16,3,26,4,2
9372,13,2,27,7,2
9374,15,3,27,6,3
9384,13,2,27,4,2
9385,13,2,27,4,3
9391,15,3,26,5,2
9392,15,3,26,5,2
9395,14,2,26,6,2
9396,15,2,26,5,2
9397,15,2,26,4,2
9398,14,3,26,6,2
9404,14,3,26,6,3
9407,13,3,26,8,2
9408,14,2,27,4,2
9409,13,2,27,5,2
9410,15,3,25,6,2
9411,13,1,27,5,2
9413,15,3,26,6,2
9416,14,3,26,5,2
9417,15,2,26,5,2
9421,15,3,26,6,2
9422,13,2,27,5,2
9424,13,1,27,4,1
9425,13,2,26,8,1
9427,15,2,26,6,2
9432,14,2,27,7,2
9435,13,3,25,4,3
9437,12,3,26,7,3
9438,16,2,25,4,2
9441,14,2,26,5,2
9442,16,2,26,5,2
9450,14,2,26,4,2
9456,15,2,27,7,2
9457,14,3,26,5,2
9461,15,2,26,5,2
9470,12,2,27,4,2
9473,15,3,27,7,2
9475,14,3,26,7,2
9476,11,1,27,7,2
9480,13,2,26,8,2
9485,15,3,26,5,2
9487,14,2,26,7,2
9488,14,2,26,5,2
9489,14,2,27,5,2
9490,12,2,26,3,2
9495,14,2,27,5,2
9498,13,2,27,5,2
9499,13,2,27,5,2
9501,15,2,25,6,2
9505,12,3,26,6,3
9507,13,1,28,5,2
9514,13,2,26,7,2
9515,12,3,26,7,3
9516,14,2,26,5,2
9522,14,3,28,6,2
9529,13,1,26,7,1
9531,13,1,27,4,1
9533,15,3,25,5,3
9534,14,2,27,4,2
9537,15,2,26,6,1
9538,14,3,26,7,2
9539,14,2,26,6,2
9540,15,3,26,5,2
9542,14,2,26,4,2
9548,12,3,26,7,3
9550,14,2,26,6,2
9552,13,2,27,5,2
9554,13,2,26,7,2
9557,13,2,27,5,2
9558,14,3,27,5,2
9560,13,3,27,6,3
9561,14,2,27,6,2
9567,13,2,27,7,2
9568,11,1,27,7,2
9571,14,2,26,6,2
9572,14,2,27,5,2
9573,12,1,27,3,2
9574,15,2,26,4,2
9575,16,2,26,6,2
9581,15,2,26,5,2
9583,14,3,26,6,3
9594,13,2,26,5,2
9599,14,2,25,5,2
9600,16,2,26,6,1
9601,13,2,26,8,2
9602,13,2,27,6,2
9605,15,2,26,6,2
9606,16,3,26,4,2
9607,13,2,26,6,2
9608,17,3,27,6,2
9609,13,2,26,6,2
9614,16,3,27,7,2
9615,13,3,26,7,3
9617,15,2,26,6,2
9619,15,2,26,5,2
9621,12,2,27,8,2
9624,11,1,28,7,2
9633,13,2,27,5,2
9636,13,2,27,4,2
9638,15,3,26,8,2
9641,15,3,26,6,2
9645,14,2,27,4,2
9647,13,2,26,5,2
9648,14,3,26,6,2
9650,13,2,26,7,2
9655,15,3,27,6,3
9656,13,2,26,5,2
9658,12,2,26,6,2
9662,14,2,26,8,2
9664,14,2,26,4,2
9666,14,3,26,7,2
9671,12,2,26,4,2
9673,14,2,27,6,2
9675,15,3,26,6,2
9676,13,2,26,4,2
9677,11,1,28,8,2
9678,15,2,27,5,2
9683,12,2,27,7,2
9694,14,3,26,5,3
9695,15,2,25,6,2
9699,14,2,26,5,2
9703,14,2,27,5,2
9705,13,2,27,5,2
9710,15,3,26,5,2
9711,15,3,27,5,2
9713,13,2,26,7,2
9715,13,2,26,5,2
9727,12,1,26,4,2
9728,13,2,26,5,1
9729,15,3,26,4,2
9731,13,2,27,3,2
9732,13,2,27,4,3
9734,12,2,27,9,2
9737,15,2,26,5,2
9740,15,1,26,5,1
9741,15,2,26,4,2
9742,13,1,27,4,1
9745,12,3,26,8,3
9746,12,2,27,7,2
9747,14,2,27,5,2
9752,13,1,27,4,2
9753,13,2,26,6,2
9756,15,2,27,3,2
9760,13,2,27,5,2
9762,15,2,26,3,2
9763,12,2,26,3,3
9764,14,2,26,4,2
9767,13,1,27,6,2
9769,13,2,27,5,3
9770,15,2,26,5,2
9771,13,2,27,6,2
9772,13,2,27,8,1
9775,15,2,25,7,1
9776,16,3,27,6,2
9778,13,2,27,6,2
9782,13,2,26,5,2
9788,14,3,25,7,2
9793,11,2,26,5,3
9795,13,2,27,4,3
9796,14,2,27,5,2
9797,16,3,26,4,2
9798,13,2,26,6,2
9799,12,2,26,4,2
9802,14,2,26,6,2
9803,15,4,26,7,3
9804,14,2,27,4,2
9807,14,2,26,5,2
9811,13,1,26,7,1
9813,13,2,26,5,2
9816,15,2,26,4,2
9817,14,2,27,4,2
9818,12,3,27,7,3
9820,15,3,26,5,2
9821,13,2,27,7,2
9824,13,2,27,5,2
9825,14,2,27,6,2
9827,15,2,26,4,2
9829,15,3,27,6,2
9831,13,2,27,6,2
9832,14,1,27,4,2
9833,13,2,27,7,2
9836,15,3,27,7,2
9840,12,2,27,6,3
9842,14,2,26,6,2
9846,13,3,26,4,3
9847,13,2,26,4,2
9848,15,2,27,5,2
9849,15,3,27,5,2
9851,14,3,26,7,2
9854,15,4,26,7,3
9856,12,2,27,9,2
9858,15,2,26,3,2
9859,13,3,26,5,3
9863,14,2,26,6,2
9866,14,3,26,5,2
9867,15,3,26,5,2
9868,13,2,26,4,2
9869,12,1,27,6,2
9871,15,2,27,6,2
9873,15,3,26,5,2
9874,13,2,28,4,2
9875,14,2,26,6,2
9877,15,2,26,6,2
9878,12,2,27,5,2
9881,15,3,26,6,2
9888,15,2,26,4,2
9891,14,2,27,3,2
9895,13,1,27,5,2
9897,15,3,26,4,2
9903,14,2,27,4,2
9905,14,3,27,7,2
9907,14,2,26,6,2
9910,14,4,26,7,3
9911,14,3,26,6,2
9912,15,3,26,5,2
9913,14,2,26,5,2
9914,13,2,26,6,2
9916,15,2,26,6,2
9922,14,2,26,5,2
9923,14,3,26,6,3
9929,13,2,26,4,2
9930,13,2,27,6,2
9938,13,2,27,6,2
9940,13,1,27,6,1
9941,13,2,26,6,2
9942,14,2,27,6,2
9944,13,2,27,6,2
9951,14,2,27,4,2
9954,13,2,27,6,2
9958,13,2,27,6,2
9960,13,3,26,7,3
9969,14,1,26,3,2
9973,14,2,27,4,2
9974,14,2,26,7,2
9977,14,3,26,5,3
9979,14,2,27,5,2
9981,15,2,27,4,2
9988,13,2,25,8,1
9989,16,3,26,7,2
9996,13,2,27,7,2
9997,15,2,26,4,2
10000,15,2,27,3,2
