"predict","A","B"
0,0.8713364210131856,0.12866357898681438
0,0.9160878250924347,0.08391217490756527
0,0.8951405058782742,0.10485949412172581
1,0.5756290809876161,0.42437091901238394
0,0.6984108352546331,0.3015891647453669
1,0.1290363340910723,0.8709636659089277
1,0.41330944342518106,0.5866905565748189
0,0.7281074831817725,0.27189251681822746
1,0.43761322919691237,0.5623867708030876
0,0.8384946693675053,0.1615053306324947
1,0.5126212094222258,0.48737879057777417
1,0.5394757804253298,0.46052421957467016
1,0.14938233156761027,0.8506176684323897
0,0.8384946693675053,0.1615053306324947
0,0.8384946693675053,0.1615053306324947
1,0.5126212094222258,0.48737879057777417
1,0.43761322919691237,0.5623867708030876
1,0.5394757804253298,0.46052421957467016
0,0.7229429695771765,0.27705703042282354
1,0.12152096896421449,0.8784790310357855
1,0.547935560812406,0.452064439187594
0,0.8681538550124177,0.13184614498758235
0,0.905392727878635,0.09460727212136502
1,0.15352404146134124,0.8464759585386588
1,0.5592863488482945,0.44071365115170547
0,0.9143000157380279,0.0856999842619721
1,0.5126212094222258,0.48737879057777417
0,0.9115582747861376,0.08844172521386241
1,0.11270961787134592,0.8872903821286541
1,0.1290363340910723,0.8709636659089277
0,0.8713364210131856,0.12866357898681438
1,0.14338370116298427,0.8566162988370157
0,0.7281074831817725,0.27189251681822746
1,0.06737942665315322,0.9326205733468468
1,0.37588387220186703,0.624116127798133
1,0.43761322919691237,0.5623867708030876
0,0.6974291299223478,0.3025708700776522
1,0.07204464037681646,0.9279553596231835
1,0.5756290809876161,0.42437091901238394
0,0.6984108352546331,0.3015891647453669
0,0.8983539584048654,0.10164604159513452
0,0.7875635980730376,0.21243640192696248
1,0.06467544848558737,0.9353245515144126
1,0.2291535855731226,0.7708464144268774
0,0.6974291299223478,0.3025708700776522
0,0.7862329143809537,0.2137670856190464
1,0.5756290809876161,0.42437091901238394
0,0.8384946693675053,0.1615053306324947
0,0.7862329143809537,0.2137670856190464
1,0.12152096896421449,0.8784790310357855
1,0.14338370116298427,0.8566162988370157
1,0.35164921309312813,0.6483507869068719
1,0.1872601434110841,0.8127398565889159
1,0.5756290809876161,0.42437091901238394
1,0.5126212094222258,0.48737879057777417
1,0.5756290809876161,0.42437091901238394
1,0.10292488214913464,0.8970751178508654
0,0.8384946693675053,0.1615053306324947
0,0.8400034463829436,0.1599965536170564
1,0.1290363340910723,0.8709636659089277
1,0.10576960132061175,0.8942303986793882
1,0.1774332127256366,0.8225667872743634
1,0.10576960132061175,0.8942303986793882
1,0.5756290809876161,0.42437091901238394
0,0.9121495634222518,0.08785043657774817
1,0.5756290809876161,0.42437091901238394
1,0.37588387220186703,0.624116127798133
1,0.5756290809876161,0.42437091901238394
0,0.7876984037143164,0.21230159628568354
0,0.7862329143809537,0.2137670856190464
0,0.8812380041093479,0.11876199589065202
1,0.1872601434110841,0.8127398565889159
1,0.12375857313516037,0.8762414268648396
1,0.18439008501971932,0.8156099149802807
0,0.9155450224741005,0.08445497752589949
1,0.37588387220186703,0.624116127798133
0,0.7281074831817725,0.27189251681822746
0,0.9171293486450347,0.08287065135496527
0,0.7876984037143164,0.21230159628568354
0,0.9298645617642699,0.07013543823573008
1,0.10054052721848106,0.8994594727815189
1,0.14557322864101307,0.8544267713589869
1,0.41330944342518106,0.5866905565748189
1,0.1290363340910723,0.8709636659089277
1,0.5756290809876161,0.42437091901238394
1,0.13195137595856765,0.8680486240414323
1,0.34376343529879005,0.65623656470121
0,0.9251470412048415,0.0748529587951585
0,0.9183323570500754,0.08166764294992454
1,0.34376343529879005,0.65623656470121
0,0.8789790027468776,0.12102099725312244
0,0.8309351500590658,0.16906484994093413
1,0.12375857313516037,0.8762414268648396
0,0.9281167246467265,0.0718832753532735
0,0.7876984037143164,0.21230159628568354
1,0.12375857313516037,0.8762414268648396
0,0.7862329143809537,0.2137670856190464
0,0.9025946736634689,0.09740532633653108
1,0.5126212094222258,0.48737879057777417
1,0.11289544111260408,0.8871045588873959
1,0.5126212094222258,0.48737879057777417
0,0.7281074831817725,0.27189251681822746
0,0.9112017542503668,0.08879824574963326
1,0.08303098358968708,0.9169690164103129
1,0.547935560812406,0.452064439187594
1,0.08303098358968708,0.9169690164103129
0,0.9106635447842049,0.08933645521579518
1,0.5126212094222258,0.48737879057777417
1,0.34376343529879005,0.65623656470121
1,0.5458749834761772,0.45412501652382276
1,0.08029875502951367,0.9197012449704863
1,0.1290363340910723,0.8709636659089277
1,0.547935560812406,0.452064439187594
1,0.28644376527532955,0.7135562347246704
1,0.14415238818102738,0.8558476118189726
1,0.5458749834761772,0.45412501652382276
1,0.5756290809876161,0.42437091901238394
0,0.8892623314848314,0.11073766851516859
1,0.1774332127256366,0.8225667872743634
0,0.8983539584048654,0.10164604159513452
1,0.11897464996216789,0.8810253500378321
1,0.37588387220186703,0.624116127798133
1,0.1872601434110841,0.8127398565889159
1,0.1872601434110841,0.8127398565889159
1,0.09433323489992806,0.9056667651000719
1,0.5126212094222258,0.48737879057777417
1,0.14938233156761027,0.8506176684323897
1,0.6544024725960538,0.34559752740394617
1,0.5962210036098845,0.40377899639011555
0,0.8892589189473123,0.11074108105268766
0,0.8384946693675053,0.1615053306324947
1,0.5592863488482945,0.44071365115170547
1,0.08029875502951367,0.9197012449704863
0,0.8496634798602531,0.1503365201397469
0,0.8715633220205072,0.1284366779794928
0,0.9220750028450018,0.07792499715499822
0,0.9299893749677667,0.07001062503223336
0,0.9018105983683231,0.09818940163167683
0,0.8384946693675053,0.1615053306324947
0,0.8429905661370689,0.15700943386293112
0,0.7862329143809537,0.2137670856190464
1,0.5785925353176202,0.42140746468237983
0,0.7862329143809537,0.2137670856190464
1,0.5126212094222258,0.48737879057777417
0,0.6974291299223478,0.3025708700776522
0,0.7862329143809537,0.2137670856190464
1,0.5433525563674118,0.4566474436325882
0,0.9220750028450018,0.07792499715499822
1,0.10170285334934304,0.898297146650657
1,0.2291535855731226,0.7708464144268774
1,0.07133561134764599,0.928664388652354
1,0.13071551123035619,0.8692844887696438
0,0.6974291299223478,0.3025708700776522
1,0.14338370116298427,0.8566162988370157
1,0.43761322919691237,0.5623867708030876
1,0.08659981312020337,0.9134001868797966
1,0.11172079558689252,0.8882792044131075
1,0.43761322919691237,0.5623867708030876
0,0.9165886616155666,0.08341133838443338
0,0.6984108352546331,0.3015891647453669
1,0.10032255848715166,0.8996774415128483
1,0.35164921309312813,0.6483507869068719
1,0.34376343529879005,0.65623656470121
1,0.41330944342518106,0.5866905565748189
0,0.8384946693675053,0.1615053306324947
0,0.8713364210131856,0.12866357898681438
1,0.07569999193790589,0.9243000080620941
0,0.8931426302357646,0.10685736976423539
1,0.1589413839268271,0.8410586160731729
1,0.18439008501971932,0.8156099149802807
0,0.6984108352546331,0.3015891647453669
0,0.8506569932215546,0.14934300677844534
1,0.29353573890275464,0.7064642610972454
0,0.8715633220205072,0.1284366779794928
1,0.41330944342518106,0.5866905565748189
0,0.7876984037143164,0.21230159628568354
0,0.8506569932215546,0.14934300677844534
1,0.5756290809876161,0.42437091901238394
1,0.5756290809876161,0.42437091901238394
1,0.3817337702343665,0.6182662297656335
1,0.18439008501971932,0.8156099149802807
0,0.7876984037143164,0.21230159628568354
0,0.8073619069350177,0.1926380930649822
1,0.14415238818102738,0.8558476118189726
0,0.6974291299223478,0.3025708700776522
1,0.37588387220186703,0.624116127798133
1,0.5458749834761772,0.45412501652382276
0,0.8713364210131856,0.12866357898681438
0,0.9153743057965936,0.08462569420340639
0,0.8047674921115479,0.19523250788845212
0,0.9191274270499427,0.08087257295005737
1,0.2291535855731226,0.7708464144268774
1,0.09433323489992806,0.9056667651000719
1,0.34878149725656615,0.6512185027434338
1,0.07133561134764599,0.928664388652354
0,0.9016710367459454,0.09832896325405463
0,0.9121495634222518,0.08785043657774817
1,0.1290363340910723,0.8709636659089277
1,0.1359241174411021,0.8640758825588979
0,0.8983539584048654,0.10164604159513452
1,0.07555250474446062,0.9244474952555394
1,0.5126212094222258,0.48737879057777417
0,0.8681538550124177,0.13184614498758235
1,0.2291535855731226,0.7708464144268774
1,0.5126212094222258,0.48737879057777417
0,0.8713364210131856,0.12866357898681438
1,0.14338370116298427,0.8566162988370157
0,0.8713364210131856,0.12866357898681438
0,0.6984108352546331,0.3015891647453669
0,0.9217250530166767,0.07827494698332328
1,0.32918221368481726,0.6708177863151827
1,0.09434961503359307,0.9056503849664069
1,0.09164569888649898,0.908354301113501
0,0.7862329143809537,0.2137670856190464
0,0.8384946693675053,0.1615053306324947
0,0.9167928353857143,0.08320716461428566
0,0.7876984037143164,0.21230159628568354
0,0.7281074831817725,0.27189251681822746
0,0.9016710367459454,0.09832896325405463
0,0.8384946693675053,0.1615053306324947
1,0.12375857313516037,0.8762414268648396
1,0.5756290809876161,0.42437091901238394
0,0.916005636709941,0.08399436329005906
0,0.7876984037143164,0.21230159628568354
1,0.10187924345875521,0.8981207565412448
1,0.09475486731686966,0.9052451326831303
0,0.7862329143809537,0.2137670856190464
0,0.6974291299223478,0.3025708700776522
0,0.7482627815689751,0.25173721843102487
0,0.7862329143809537,0.2137670856190464
0,0.8384946693675053,0.1615053306324947
1,0.2291535855731226,0.7708464144268774
1,0.41330944342518106,0.5866905565748189
0,0.6984108352546331,0.3015891647453669
1,0.08659981312020337,0.9134001868797966
1,0.43761322919691237,0.5623867708030876
1,0.08689792000387808,0.9131020799961219
0,0.7876984037143164,0.21230159628568354
1,0.547935560812406,0.452064439187594
1,0.37588387220186703,0.624116127798133
1,0.5756290809876161,0.42437091901238394
0,0.6984108352546331,0.3015891647453669
1,0.07133561134764599,0.928664388652354
1,0.12152096896421449,0.8784790310357855
1,0.6176926129517226,0.3823073870482774
1,0.35164921309312813,0.6483507869068719
1,0.13071551123035619,0.8692844887696438
1,0.09167325291637474,0.9083267470836253
1,0.37588387220186703,0.624116127798133
1,0.11270961787134592,0.8872903821286541
1,0.5126212094222258,0.48737879057777417
0,0.850217652968299,0.149782347031701
1,0.6140313666073257,0.3859686333926743
0,0.9284203357961953,0.07157966420380463
0,0.6984108352546331,0.3015891647453669
0,0.6974291299223478,0.3025708700776522
0,0.9153743057965936,0.08462569420340639
1,0.32918221368481726,0.6708177863151827
0,0.8384946693675053,0.1615053306324947
1,0.5126212094222258,0.48737879057777417
0,0.6974291299223478,0.3025708700776522
0,0.9281167246467265,0.0718832753532735
1,0.10576960132061175,0.8942303986793882
1,0.5756290809876161,0.42437091901238394
1,0.20516920141696704,0.794830798583033
1,0.41330944342518106,0.5866905565748189
1,0.5126212094222258,0.48737879057777417
0,0.9115582747861376,0.08844172521386241
1,0.5756290809876161,0.42437091901238394
1,0.22087721126913062,0.7791227887308694
1,0.10576960132061175,0.8942303986793882
0,0.6676863846319581,0.3323136153680419
1,0.4202911094421944,0.5797088905578056
1,0.12152096896421449,0.8784790310357855
1,0.08911644208048386,0.9108835579195161
1,0.2291535855731226,0.7708464144268774
1,0.10576960132061175,0.8942303986793882
1,0.41330944342518106,0.5866905565748189
1,0.14938233156761027,0.8506176684323897
0,0.7876984037143164,0.21230159628568354
1,0.1290363340910723,0.8709636659089277
0,0.9129980832977916,0.0870019167022084
0,0.6984108352546331,0.3015891647453669
1,0.07535771698884797,0.924642283011152
1,0.09433323489992806,0.9056667651000719
0,0.7482627815689751,0.25173721843102487
1,0.37588387220186703,0.624116127798133
0,0.9229148849135144,0.07708511508648562
0,0.8983539584048654,0.10164604159513452
1,0.547935560812406,0.452064439187594
0,0.7594194046905651,0.24058059530943487
0,0.6974291299223478,0.3025708700776522
0,0.7862329143809537,0.2137670856190464
0,0.7875635980730376,0.21243640192696248
1,0.6013945646144487,0.39860543538555127
1,0.37588387220186703,0.624116127798133
1,0.5756290809876161,0.42437091901238394
1,0.5756290809876161,0.42437091901238394
1,0.10054052721848106,0.8994594727815189
1,0.12152096896421449,0.8784790310357855
1,0.3539853971181155,0.6460146028818845
1,0.43761322919691237,0.5623867708030876
1,0.08285611898248191,0.9171438810175181
1,0.41330944342518106,0.5866905565748189
0,0.8850826623152408,0.11491733768475924
0,0.6974291299223478,0.3025708700776522
0,0.6974291299223478,0.3025708700776522
1,0.09433323489992806,0.9056667651000719
1,0.43761322919691237,0.5623867708030876
0,0.905392727878635,0.09460727212136502
1,0.5756290809876161,0.42437091901238394
1,0.6091792655618357,0.39082073443816434
1,0.1290363340910723,0.8709636659089277
0,0.6974291299223478,0.3025708700776522
0,0.8384946693675053,0.1615053306324947
0,0.9183323570500754,0.08166764294992454
0,0.6984108352546331,0.3015891647453669
1,0.3290486588940146,0.6709513411059854
0,0.6984108352546331,0.3015891647453669
0,0.6984108352546331,0.3015891647453669
0,0.7594194046905651,0.24058059530943487
1,0.13870203440788886,0.8612979655921111
1,0.5126212094222258,0.48737879057777417
0,0.7875635980730376,0.21243640192696248
1,0.1872601434110841,0.8127398565889159
1,0.37588387220186703,0.624116127798133
0,0.9167928353857143,0.08320716461428566
1,0.5458749834761772,0.45412501652382276
1,0.09375819237023753,0.9062418076297625
0,0.6974291299223478,0.3025708700776522
1,0.2998578757716708,0.7001421242283292
1,0.34376343529879005,0.65623656470121
1,0.10068398737235473,0.8993160126276453
1,0.5126212094222258,0.48737879057777417
1,0.1290363340910723,0.8709636659089277
0,0.6974291299223478,0.3025708700776522
1,0.1290363340910723,0.8709636659089277
1,0.10068398737235473,0.8993160126276453
1,0.14415238818102738,0.8558476118189726
0,0.9251470412048415,0.0748529587951585
0,0.9153743057965936,0.08462569420340639
0,0.893037241680927,0.10696275831907297
0,0.8384946693675053,0.1615053306324947
1,0.13071551123035619,0.8692844887696438
0,0.6974291299223478,0.3025708700776522
1,0.5458749834761772,0.45412501652382276
0,0.92542953577074,0.07457046422925993
0,0.6974291299223478,0.3025708700776522
0,0.6984108352546331,0.3015891647453669
0,0.9281167246467265,0.0718832753532735
1,0.3290486588940146,0.6709513411059854
0,0.7482627815689751,0.25173721843102487
0,0.80061602707108,0.1993839729289199
0,0.7862329143809537,0.2137670856190464
0,0.9210068946292321,0.07899310537076784
0,0.9109664946182501,0.08903350538174988
1,0.10032255848715166,0.8996774415128483
1,0.5756290809876161,0.42437091901238394
0,0.9152373547178255,0.08476264528217448
1,0.15352404146134124,0.8464759585386588
1,0.5126212094222258,0.48737879057777417
1,0.41330944342518106,0.5866905565748189
1,0.43761322919691237,0.5623867708030876
0,0.8969298217464463,0.1030701782535537
0,0.8506569932215546,0.14934300677844534
0,0.9035539832364416,0.09644601676355839
1,0.32918221368481726,0.6708177863151827
1,0.1872601434110841,0.8127398565889159
0,0.6974291299223478,0.3025708700776522
1,0.5756290809876161,0.42437091901238394
0,0.8384946693675053,0.1615053306324947
1,0.547935560812406,0.452064439187594
1,0.5126212094222258,0.48737879057777417
1,0.07133561134764599,0.928664388652354
0,0.8384946693675053,0.1615053306324947
1,0.12375857313516037,0.8762414268648396
1,0.32918221368481726,0.6708177863151827
1,0.08967643978378037,0.9103235602162196
1,0.12375857313516037,0.8762414268648396
0,0.8892589189473123,0.11074108105268766
1,0.3290486588940146,0.6709513411059854
1,0.5126212094222258,0.48737879057777417
1,0.41330944342518106,0.5866905565748189
0,0.6974291299223478,0.3025708700776522
0,0.7876984037143164,0.21230159628568354
1,0.10054052721848106,0.8994594727815189
1,0.1589413839268271,0.8410586160731729
1,0.2291535855731226,0.7708464144268774
1,0.6079933469301098,0.39200665306989024
1,0.5458749834761772,0.45412501652382276
0,0.6984108352546331,0.3015891647453669
0,0.9025946736634689,0.09740532633653108
0,0.6974291299223478,0.3025708700776522
0,0.8506569932215546,0.14934300677844534
1,0.43761322919691237,0.5623867708030876
1,0.2291535855731226,0.7708464144268774
0,0.8931426302357646,0.10685736976423539
1,0.5756290809876161,0.42437091901238394
0,0.8384946693675053,0.1615053306324947
1,0.35164921309312813,0.6483507869068719
1,0.5756290809876161,0.42437091901238394
0,0.7876984037143164,0.21230159628568354
0,0.7281074831817725,0.27189251681822746
0,0.6974291299223478,0.3025708700776522
1,0.5247574632726149,0.4752425367273852
1,0.4765197197505102,0.5234802802494898
1,0.14938233156761027,0.8506176684323897
1,0.5756290809876161,0.42437091901238394
0,0.7281074831817725,0.27189251681822746
1,0.12375857313516037,0.8762414268648396
1,0.1872601434110841,0.8127398565889159
1,0.5126212094222258,0.48737879057777417
0,0.6984108352546331,0.3015891647453669
1,0.06922754792288266,0.9307724520771173
0,0.7876984037143164,0.21230159628568354
1,0.37588387220186703,0.624116127798133
1,0.2998578757716708,0.7001421242283292
1,0.10032255848715166,0.8996774415128483
0,0.7862329143809537,0.2137670856190464
1,0.1872601434110841,0.8127398565889159
1,0.2291535855731226,0.7708464144268774
1,0.08677006799953446,0.9132299320004655
1,0.12375857313516037,0.8762414268648396
1,0.06744500731374814,0.9325549926862519
1,0.06550888881068084,0.9344911111893192
1,0.41330944342518106,0.5866905565748189
0,0.7862329143809537,0.2137670856190464
0,0.8384946693675053,0.1615053306324947
1,0.5247574632726149,0.4752425367273852
1,0.10576960132061175,0.8942303986793882
0,0.6974291299223478,0.3025708700776522
1,0.3324005246030055,0.6675994753969945
1,0.22043797448737723,0.7795620255126228
1,0.08601618299948544,0.9139838170005146
1,0.10068398737235473,0.8993160126276453
0,0.9165886616155666,0.08341133838443338
0,0.9202535974607742,0.07974640253922582
1,0.18203317798345442,0.8179668220165456
0,0.6974291299223478,0.3025708700776522
0,0.8681538550124177,0.13184614498758235
0,0.8384946693675053,0.1615053306324947
1,0.547935560812406,0.452064439187594
0,0.9152831540729569,0.08471684592704305
1,0.37588387220186703,0.624116127798133
0,0.912878908217334,0.08712109178266604
1,0.35164921309312813,0.6483507869068719
1,0.43761322919691237,0.5623867708030876
1,0.5126212094222258,0.48737879057777417
0,0.887655042412445,0.11234495758755504
0,0.7862329143809537,0.2137670856190464
1,0.5126212094222258,0.48737879057777417
0,0.8384946693675053,0.1615053306324947
0,0.7876984037143164,0.21230159628568354
1,0.08967643978378037,0.9103235602162196
1,0.07082867042584762,0.9291713295741524
1,0.2291535855731226,0.7708464144268774
1,0.13195137595856765,0.8680486240414323
1,0.2291535855731226,0.7708464144268774
1,0.5126212094222258,0.48737879057777417
1,0.35164921309312813,0.6483507869068719
1,0.08183783127195021,0.9181621687280498
1,0.37588387220186703,0.624116127798133
0,0.9073355444893497,0.0926644555106503
0,0.6984108352546331,0.3015891647453669
0,0.7876984037143164,0.21230159628568354
1,0.07133561134764599,0.928664388652354
1,0.09432416290079892,0.9056758370992011
1,0.12375857313516037,0.8762414268648396
1,0.08746797409033957,0.9125320259096604
0,0.8384946693675053,0.1615053306324947
1,0.1872601434110841,0.8127398565889159
0,0.8384946693675053,0.1615053306324947
1,0.41330944342518106,0.5866905565748189
1,0.5756290809876161,0.42437091901238394
0,0.9033966967751509,0.09660330322484913
1,0.09434961503359307,0.9056503849664069
1,0.14938233156761027,0.8506176684323897
1,0.1872601434110841,0.8127398565889159
1,0.2998578757716708,0.7001421242283292
1,0.5756290809876161,0.42437091901238394
0,0.7862329143809537,0.2137670856190464
1,0.14338370116298427,0.8566162988370157
1,0.14729781726606017,0.8527021827339398
1,0.5756290809876161,0.42437091901238394
0,0.7281074831817725,0.27189251681822746
1,0.5756290809876161,0.42437091901238394
1,0.5126212094222258,0.48737879057777417
1,0.5458749834761772,0.45412501652382276
1,0.09538766193036308,0.9046123380696369
1,0.5126212094222258,0.48737879057777417
0,0.9016710367459454,0.09832896325405463
0,0.6984108352546331,0.3015891647453669
1,0.15273682192335525,0.8472631780766448
1,0.09009304455181621,0.9099069554481838
0,0.8528382966146995,0.1471617033853005
0,0.8892623314848314,0.11073766851516859
1,0.6314815088949476,0.3685184911050524
1,0.1872601434110841,0.8127398565889159
0,0.7281074831817725,0.27189251681822746
0,0.7281074831817725,0.27189251681822746
1,0.14033556297742655,0.8596644370225734
1,0.34376343529879005,0.65623656470121
0,0.8892589189473123,0.11074108105268766
1,0.08400489531067334,0.9159951046893267
1,0.12152096896421449,0.8784790310357855
1,0.5126212094222258,0.48737879057777417
1,0.1872601434110841,0.8127398565889159
1,0.4240111642045026,0.5759888357954974
1,0.34376343529879005,0.65623656470121
0,0.6974291299223478,0.3025708700776522
0,0.7876984037143164,0.21230159628568354
0,0.7281074831817725,0.27189251681822746
1,0.5785925353176202,0.42140746468237983
1,0.0894718617452962,0.9105281382547038
1,0.1589413839268271,0.8410586160731729
0,0.9131288760470182,0.08687112395298185
1,0.43761322919691237,0.5623867708030876
0,0.6984108352546331,0.3015891647453669
0,0.8047674921115479,0.19523250788845212
0,0.9167928353857143,0.08320716461428566
1,0.6382783890427958,0.36172161095720423
0,0.8267180662638457,0.1732819337361543
0,0.7862329143809537,0.2137670856190464
1,0.34376343529879005,0.65623656470121
0,0.7281074831817725,0.27189251681822746
0,0.9299893749677667,0.07001062503223336
1,0.5247574632726149,0.4752425367273852
1,0.5756290809876161,0.42437091901238394
1,0.37588387220186703,0.624116127798133
1,0.07555250474446062,0.9244474952555394
0,0.8400034463829436,0.1599965536170564
0,0.6984108352546331,0.3015891647453669
1,0.3290486588940146,0.6709513411059854
0,0.6974291299223478,0.3025708700776522
1,0.35164921309312813,0.6483507869068719
1,0.12152096896421449,0.8784790310357855
0,0.9115582747861376,0.08844172521386241
1,0.12152096896421449,0.8784790310357855
0,0.7229429695771765,0.27705703042282354
0,0.9281167246467265,0.0718832753532735
1,0.16578548220255962,0.8342145177974404
1,0.5756290809876161,0.42437091901238394
0,0.9190464181783515,0.0809535818216485
1,0.37588387220186703,0.624116127798133
1,0.547935560812406,0.452064439187594
1,0.09538766193036308,0.9046123380696369
1,0.5756290809876161,0.42437091901238394
1,0.5626461202997843,0.43735387970021566
1,0.10540064587816589,0.8945993541218341
0,0.7876984037143164,0.21230159628568354
0,0.6974291299223478,0.3025708700776522
1,0.07771133127457575,0.9222886687254243
0,0.8384946693675053,0.1615053306324947
1,0.19021105820506412,0.8097889417949359
1,0.3153123929959919,0.6846876070040081
1,0.19021105820506412,0.8097889417949359
0,0.6984108352546331,0.3015891647453669
0,0.6974291299223478,0.3025708700776522
1,0.08375617980826489,0.9162438201917351
1,0.1774332127256366,0.8225667872743634
1,0.5756290809876161,0.42437091901238394
1,0.1589413839268271,0.8410586160731729
1,0.34878149725656615,0.6512185027434338
0,0.8969298217464463,0.1030701782535537
1,0.13071551123035619,0.8692844887696438
1,0.5126212094222258,0.48737879057777417
0,0.9163577861420342,0.08364221385796579
1,0.17887320529852024,0.8211267947014798
1,0.41330944342518106,0.5866905565748189
1,0.13071551123035619,0.8692844887696438
1,0.09434961503359307,0.9056503849664069
1,0.5126212094222258,0.48737879057777417
1,0.5126212094222258,0.48737879057777417
1,0.35164921309312813,0.6483507869068719
1,0.1589413839268271,0.8410586160731729
1,0.3033831339916594,0.6966168660083406
0,0.6974291299223478,0.3025708700776522
1,0.1774332127256366,0.8225667872743634
0,0.6974291299223478,0.3025708700776522
1,0.41330944342518106,0.5866905565748189
1,0.3290486588940146,0.6709513411059854
0,0.6974291299223478,0.3025708700776522
1,0.06922754792288266,0.9307724520771173
1,0.5394757804253298,0.46052421957467016
1,0.35164921309312813,0.6483507869068719
1,0.34376343529879005,0.65623656470121
1,0.15352404146134124,0.8464759585386588
1,0.1774332127256366,0.8225667872743634
0,0.9129980832977916,0.0870019167022084
1,0.37588387220186703,0.624116127798133
0,0.8850826623152408,0.11491733768475924
1,0.0894718617452962,0.9105281382547038
1,0.35164921309312813,0.6483507869068719
1,0.547935560812406,0.452064439187594
1,0.09433323489992806,0.9056667651000719
0,0.6974291299223478,0.3025708700776522
0,0.9281167246467265,0.0718832753532735
1,0.32918221368481726,0.6708177863151827
1,0.5458749834761772,0.45412501652382276
0,0.8815689464600212,0.1184310535399789
0,0.7697629325460498,0.23023706745395023
1,0.34376343529879005,0.65623656470121
0,0.7329234481493088,0.2670765518506912
0,0.8929775195584996,0.1070224804415004
1,0.32918221368481726,0.6708177863151827
0,0.6984108352546331,0.3015891647453669
0,0.9129980832977916,0.0870019167022084
0,0.8655976912587856,0.13440230874121437
1,0.547935560812406,0.452064439187594
1,0.5394757804253298,0.46052421957467016
1,0.1601491053819447,0.8398508946180553
0,0.8850826623152408,0.11491733768475924
0,0.7875635980730376,0.21243640192696248
0,0.6984108352546331,0.3015891647453669
1,0.1290363340910723,0.8709636659089277
1,0.28644376527532955,0.7135562347246704
0,0.7281074831817725,0.27189251681822746
1,0.13071551123035619,0.8692844887696438
1,0.4417171174628858,0.5582828825371142
1,0.14557322864101307,0.8544267713589869
1,0.2291535855731226,0.7708464144268774
0,0.9125445314583576,0.08745546854164249
1,0.17887320529852024,0.8211267947014798
1,0.6314815088949476,0.3685184911050524
0,0.6974291299223478,0.3025708700776522
0,0.8384946693675053,0.1615053306324947
1,0.085927892077444,0.914072107922556
1,0.1290363340910723,0.8709636659089277
1,0.5756290809876161,0.42437091901238394
1,0.32918221368481726,0.6708177863151827
0,0.7862329143809537,0.2137670856190464
0,0.9129980832977916,0.0870019167022084
0,0.8073619069350177,0.1926380930649822
1,0.35164921309312813,0.6483507869068719
1,0.547935560812406,0.452064439187594
1,0.37588387220186703,0.624116127798133
0,0.9129980832977916,0.0870019167022084
1,0.35164921309312813,0.6483507869068719
1,0.06501339987513532,0.9349866001248647
0,0.6974291299223478,0.3025708700776522
0,0.8983539584048654,0.10164604159513452
1,0.128984401809495,0.871015598190505
0,0.8400034463829436,0.1599965536170564
0,0.6676863846319581,0.3323136153680419
1,0.3290486588940146,0.6709513411059854
1,0.0841274753676663,0.9158725246323337
1,0.35164921309312813,0.6483507869068719
0,0.7876984037143164,0.21230159628568354
1,0.22087721126913062,0.7791227887308694
0,0.9183323570500754,0.08166764294992454
1,0.13195137595856765,0.8680486240414323
1,0.4473765122291259,0.5526234877708741
1,0.10262438326349188,0.8973756167365081
1,0.1290363340910723,0.8709636659089277
1,0.5126212094222258,0.48737879057777417
1,0.5592863488482945,0.44071365115170547
0,0.7281074831817725,0.27189251681822746
1,0.09777913771116198,0.902220862288838
1,0.41330944342518106,0.5866905565748189
1,0.18439008501971932,0.8156099149802807
1,0.06922754792288266,0.9307724520771173
1,0.13071551123035619,0.8692844887696438
1,0.1872601434110841,0.8127398565889159
0,0.9033966967751509,0.09660330322484913
1,0.07060788684569275,0.9293921131543073
1,0.09434961503359307,0.9056503849664069
1,0.1589413839268271,0.8410586160731729
1,0.5458749834761772,0.45412501652382276
1,0.5126212094222258,0.48737879057777417
1,0.07133561134764599,0.928664388652354
0,0.6974291299223478,0.3025708700776522
0,0.6984108352546331,0.3015891647453669
1,0.35164921309312813,0.6483507869068719
1,0.3817337702343665,0.6182662297656335
1,0.35164921309312813,0.6483507869068719
0,0.8384946693675053,0.1615053306324947
1,0.09433323489992806,0.9056667651000719
0,0.6984108352546331,0.3015891647453669
0,0.6974291299223478,0.3025708700776522
0,0.6974291299223478,0.3025708700776522
1,0.13071551123035619,0.8692844887696438
1,0.10170285334934304,0.898297146650657
0,0.8713364210131856,0.12866357898681438
0,0.9115582747861376,0.08844172521386241
1,0.09433323489992806,0.9056667651000719
0,0.8117272636401064,0.1882727363598936
1,0.5126212094222258,0.48737879057777417
1,0.547935560812406,0.452064439187594
0,0.6974291299223478,0.3025708700776522
0,0.8421238827214412,0.15787611727855871
1,0.1872601434110841,0.8127398565889159
0,0.8384946693675053,0.1615053306324947
1,0.35164921309312813,0.6483507869068719
0,0.8880695860068502,0.1119304139931499
0,0.8384946693675053,0.1615053306324947
1,0.09583086610232228,0.9041691338976777
1,0.2291535855731226,0.7708464144268774
0,0.6974291299223478,0.3025708700776522
0,0.8969298217464463,0.1030701782535537
1,0.08433544788119085,0.9156645521188091
1,0.41330944342518106,0.5866905565748189
0,0.8855275739579339,0.11447242604206613
1,0.1872601434110841,0.8127398565889159
