"predict","A","B"
1,0.45722183505614467,0.5427781649438553
0,0.804522412989527,0.19547758701047296
1,0.512968349651734,0.487031650348266
1,0.5248773002969477,0.4751226997030523
1,0.18096413439097048,0.8190358656090295
0,0.804522412989527,0.19547758701047296
0,0.804522412989527,0.19547758701047296
1,0.512968349651734,0.487031650348266
1,0.45722183505614467,0.5427781649438553
1,0.5248773002969477,0.4751226997030523
0,0.6634589246830934,0.3365410753169066
1,0.14558504595982602,0.854414954040174
1,0.5392438090720932,0.46075619092790676
0,0.8526172888780215,0.14738271112197854
0,0.9336124413075483,0.06638755869245173
1,0.18830758030112338,0.8116924196988766
1,0.5514420032303494,0.4485579967696506
0,0.9368910461040483,0.06310895389595168
1,0.512968349651734,0.487031650348266
0,0.9335430127067692,0.06645698729323074
1,0.12365483951584477,0.8763451604841552
1,0.15095256175963012,0.8490474382403699
0,0.8556805427995431,0.14431945720045686
1,0.1720333713325356,0.8279666286674644
0,0.6867859260002425,0.3132140739997575
1,0.01668615765411352,0.9833138423458865
1,0.40667653743568843,0.5933234625643116
1,0.45722183505614467,0.5427781649438553
0,0.6605182093489219,0.3394817906510781
1,0.03338134190962816,0.9666186580903718
1,0.5589649892346833,0.44103501076531676
0,0.6549617687709153,0.3450382312290848
0,0.9083756162362214,0.09162438376377854
0,0.7024012236342988,0.2975987763657012
1,0.007616310315435304,0.9923836896845647
1,0.27888523273071475,0.7211147672692853
0,0.6605182093489219,0.3394817906510781
0,0.7415951883893521,0.2584048116106479
1,0.5589649892346833,0.44103501076531676
0,0.804522412989527,0.19547758701047296
0,0.7415951883893521,0.2584048116106479
1,0.14558504595982602,0.854414954040174
1,0.1720333713325356,0.8279666286674644
1,0.3882195303819851,0.6117804696180149
1,0.2352865664332029,0.7647134335667971
1,0.5589649892346833,0.44103501076531676
1,0.512968349651734,0.487031650348266
1,0.5589649892346833,0.44103501076531676
1,0.08998248325403235,0.9100175167459676
0,0.804522412989527,0.19547758701047296
0,0.8068380322633644,0.1931619677366357
1,0.15095256175963012,0.8490474382403699
1,0.10991472068958386,0.8900852793104161
1,0.2157319842603166,0.7842680157396834
1,0.10991472068958386,0.8900852793104161
1,0.5589649892346833,0.44103501076531676
0,0.9388917231516947,0.061108276848305276
1,0.5589649892346833,0.44103501076531676
1,0.40667653743568843,0.5933234625643116
1,0.5589649892346833,0.44103501076531676
0,0.7458245697855442,0.25417543021445577
0,0.7415951883893521,0.2584048116106479
0,0.8578729862331939,0.14212701376680614
1,0.2352865664332029,0.7647134335667971
1,0.14243437220155986,0.8575656277984401
1,0.22619952942619936,0.7738004705738006
0,0.9368781066004088,0.06312189339959118
1,0.40667653743568843,0.5933234625643116
0,0.6867859260002425,0.3132140739997575
0,0.9611954067236947,0.0388045932763052
0,0.7458245697855442,0.25417543021445577
0,0.9823509014780816,0.017649098521918465
1,0.09767232972296569,0.9023276702770343
1,0.17221967026996243,0.8277803297300376
1,0.4388543758242962,0.5611456241757038
1,0.15095256175963012,0.8490474382403699
1,0.5589649892346833,0.44103501076531676
1,0.1536065172931902,0.8463934827068098
1,0.3896151470417204,0.6103848529582796
0,0.9742263651333748,0.025773634866625206
0,0.9499784205827447,0.05002157941725525
1,0.3896151470417204,0.6103848529582796
0,0.8877770103928692,0.11222298960713083
0,0.8140390969833355,0.18596090301666446
1,0.14243437220155986,0.8575656277984401
0,0.9773600318745315,0.022639968125468545
0,0.7458245697855442,0.25417543021445577
1,0.14243437220155986,0.8575656277984401
0,0.7415951883893521,0.2584048116106479
0,0.9194447949051605,0.08055520509483947
1,0.512968349651734,0.487031650348266
1,0.09552140501713091,0.9044785949828691
1,0.512968349651734,0.487031650348266
0,0.6867859260002425,0.3132140739997575
0,0.9300844166667903,0.06991558333320963
1,0.06375256859822753,0.9362474314017725
1,0.5392438090720932,0.46075619092790676
1,0.06375256859822753,0.9362474314017725
0,0.9483696042937807,0.05163039570621928
1,0.512968349651734,0.487031650348266
1,0.3896151470417204,0.6103848529582796
1,0.5361968491797824,0.46380315082021756
1,0.05760877902764583,0.9423912209723542
1,0.15095256175963012,0.8490474382403699
1,0.5392438090720932,0.46075619092790676
1,0.3443208459547443,0.6556791540452557
1,0.175139410342256,0.824860589657744
1,0.5361968491797824,0.46380315082021756
1,0.5589649892346833,0.44103501076531676
0,0.8779231511853491,0.12207684881465089
1,0.2157319842603166,0.7842680157396834
0,0.9083756162362214,0.09162438376377854
1,0.12048108670150359,0.8795189132984964
1,0.40667653743568843,0.5933234625643116
1,0.2352865664332029,0.7647134335667971
1,0.2352865664332029,0.7647134335667971
1,0.08714208732010631,0.9128579126798937
1,0.512968349651734,0.487031650348266
1,0.18096413439097048,0.8190358656090295
1,0.5726022110503393,0.4273977889496607
1,0.561485669672581,0.438514330327419
0,0.8827164523770901,0.11728354762290995
0,0.804522412989527,0.19547758701047296
1,0.5514420032303494,0.4485579967696506
1,0.05760877902764583,0.9423912209723542
0,0.8260325379210972,0.17396746207890282
0,0.8595479992145695,0.14045200078543052
0,0.9595573607546262,0.04044263924537386
0,0.9823509014780816,0.017649098521918465
0,0.9136743285634239,0.08632567143657605
0,0.804522412989527,0.19547758701047296
0,0.8045361608290682,0.19546383917093177
0,0.7415951883893521,0.2584048116106479
1,0.569690777826168,0.430309222173832
0,0.7415951883893521,0.2584048116106479
1,0.512968349651734,0.487031650348266
0,0.6605182093489219,0.3394817906510781
0,0.7415951883893521,0.2584048116106479
1,0.5596222475146009,0.44037775248539907
0,0.9595573607546262,0.04044263924537386
1,0.10017714471189754,0.8998228552881025
1,0.27888523273071475,0.7211147672692853
1,0.023214015130310184,0.9767859848696898
1,0.14938312970737322,0.8506168702926268
0,0.6605182093489219,0.3394817906510781
1,0.1720333713325356,0.8279666286674644
1,0.45722183505614467,0.5427781649438553
1,0.06907933682050416,0.9309206631794958
1,0.1378654013338272,0.8621345986661728
1,0.45722183505614467,0.5427781649438553
0,0.944109854479886,0.055890145520113996
0,0.6549617687709153,0.3450382312290848
1,0.09745731845759864,0.9025426815424014
1,0.3882195303819851,0.6117804696180149
1,0.3896151470417204,0.6103848529582796
1,0.4388543758242962,0.5611456241757038
0,0.804522412989527,0.19547758701047296
0,0.8556805427995431,0.14431945720045686
1,0.04022474394812048,0.9597752560518795
0,0.8957367404287313,0.10426325957126875
1,0.1936477612192452,0.8063522387807548
1,0.22619952942619936,0.7738004705738006
0,0.6549617687709153,0.3450382312290848
0,0.8225914702550879,0.17740852974491206
1,0.29738530441959765,0.7026146955804023
0,0.8595479992145695,0.14045200078543052
1,0.4388543758242962,0.5611456241757038
0,0.7458245697855442,0.25417543021445577
0,0.8225914702550879,0.17740852974491206
1,0.5589649892346833,0.44103501076531676
1,0.5589649892346833,0.44103501076531676
1,0.4191213249763136,0.5808786750236864
1,0.22619952942619936,0.7738004705738006
0,0.7458245697855442,0.25417543021445577
0,0.7756968486427438,0.22430315135725623
1,0.175139410342256,0.824860589657744
0,0.6605182093489219,0.3394817906510781
1,0.40667653743568843,0.5933234625643116
1,0.5361968491797824,0.46380315082021756
0,0.8556805427995431,0.14431945720045686
0,0.9388953416988232,0.06110465830117686
0,0.75574435137031,0.24425564862968993
0,0.9517907668407264,0.04820923315927362
1,0.27888523273071475,0.7211147672692853
1,0.08714208732010631,0.9128579126798937
1,0.3755896199448868,0.6244103800551132
1,0.023214015130310184,0.9767859848696898
0,0.9115776421764881,0.08842235782351189
0,0.9388917231516947,0.061108276848305276
1,0.15095256175963012,0.8490474382403699
1,0.11943525652001019,0.8805647434799898
0,0.9083756162362214,0.09162438376377854
1,0.040811142724333505,0.9591888572756665
1,0.512968349651734,0.487031650348266
0,0.8526172888780215,0.14738271112197854
1,0.27888523273071475,0.7211147672692853
1,0.512968349651734,0.487031650348266
0,0.8556805427995431,0.14431945720045686
1,0.1720333713325356,0.8279666286674644
0,0.8556805427995431,0.14431945720045686
0,0.6549617687709153,0.3450382312290848
0,0.9561102813526232,0.04388971864737681
1,0.37032857652999496,0.629671423470005
1,0.08827712465345561,0.9117228753465444
1,0.08069543871219775,0.9193045612878022
0,0.7415951883893521,0.2584048116106479
0,0.804522412989527,0.19547758701047296
0,0.946809464127558,0.05319053587244202
0,0.7458245697855442,0.25417543021445577
0,0.6867859260002425,0.3132140739997575
0,0.9115776421764881,0.08842235782351189
0,0.804522412989527,0.19547758701047296
1,0.14243437220155986,0.8575656277984401
1,0.5589649892346833,0.44103501076531676
0,0.9421343658648194,0.05786563413518065
0,0.7458245697855442,0.25417543021445577
1,0.10765823524817486,0.8923417647518251
1,0.0932503439793747,0.9067496560206253
0,0.7415951883893521,0.2584048116106479
0,0.6605182093489219,0.3394817906510781
0,0.7141825373656011,0.2858174626343989
0,0.7415951883893521,0.2584048116106479
0,0.804522412989527,0.19547758701047296
1,0.27888523273071475,0.7211147672692853
1,0.4388543758242962,0.5611456241757038
0,0.6549617687709153,0.3450382312290848
1,0.06907933682050416,0.9309206631794958
1,0.45722183505614467,0.5427781649438553
1,0.07956084576719347,0.9204391542328065
0,0.7458245697855442,0.25417543021445577
1,0.5392438090720932,0.46075619092790676
1,0.40667653743568843,0.5933234625643116
1,0.5589649892346833,0.44103501076531676
0,0.6549617687709153,0.3450382312290848
1,0.023214015130310184,0.9767859848696898
1,0.14558504595982602,0.854414954040174
1,0.6052142171867856,0.39478578281321447
1,0.3882195303819851,0.6117804696180149
1,0.14938312970737322,0.8506168702926268
1,0.08694493401984593,0.9130550659801541
1,0.40667653743568843,0.5933234625643116
1,0.12365483951584477,0.8763451604841552
1,0.512968349651734,0.487031650348266
0,0.8255909277360194,0.17440907226398067
1,0.5700790853828824,0.42992091461711757
0,0.978944216088615,0.021055783911384945
0,0.6549617687709153,0.3450382312290848
0,0.6605182093489219,0.3394817906510781
0,0.9388953416988232,0.06110465830117686
1,0.37032857652999496,0.629671423470005
0,0.804522412989527,0.19547758701047296
1,0.512968349651734,0.487031650348266
0,0.6605182093489219,0.3394817906510781
0,0.9773600318745315,0.022639968125468545
1,0.10991472068958386,0.8900852793104161
1,0.5589649892346833,0.44103501076531676
1,0.2699057169160207,0.7300942830839793
1,0.4388543758242962,0.5611456241757038
1,0.512968349651734,0.487031650348266
0,0.9335430127067692,0.06645698729323074
1,0.5589649892346833,0.44103501076531676
1,0.31166910027383965,0.6883308997261604
1,0.10991472068958386,0.8900852793104161
0,0.634745772327748,0.365254227672252
1,0.4518915619614001,0.5481084380385999
1,0.14558504595982602,0.854414954040174
1,0.06644445445091773,0.9335555455490823
1,0.27888523273071475,0.7211147672692853
1,0.10991472068958386,0.8900852793104161
1,0.4388543758242962,0.5611456241757038
1,0.18096413439097048,0.8190358656090295
0,0.7458245697855442,0.25417543021445577
1,0.15095256175963012,0.8490474382403699
0,0.930521907112476,0.069478092887524
0,0.6549617687709153,0.3450382312290848
1,0.03802116823572255,0.9619788317642775
1,0.08714208732010631,0.9128579126798937
0,0.7141825373656011,0.2858174626343989
1,0.40667653743568843,0.5933234625643116
0,0.9564387898250274,0.04356121017497259
0,0.9083756162362214,0.09162438376377854
1,0.5392438090720932,0.46075619092790676
0,0.6985139420727363,0.3014860579272637
0,0.6605182093489219,0.3394817906510781
0,0.7415951883893521,0.2584048116106479
0,0.7024012236342988,0.2975987763657012
1,0.5856373185713019,0.41436268142869814
1,0.40667653743568843,0.5933234625643116
1,0.5589649892346833,0.44103501076531676
1,0.5589649892346833,0.44103501076531676
1,0.09767232972296569,0.9023276702770343
1,0.14558504595982602,0.854414954040174
1,0.3925880236449817,0.6074119763550183
1,0.45722183505614467,0.5427781649438553
1,0.05053200838581551,0.9494679916141845
1,0.4388543758242962,0.5611456241757038
0,0.8887316791045174,0.11126832089548254
0,0.6605182093489219,0.3394817906510781
0,0.6605182093489219,0.3394817906510781
1,0.08714208732010631,0.9128579126798937
1,0.45722183505614467,0.5427781649438553
0,0.9336124413075483,0.06638755869245173
1,0.5589649892346833,0.44103501076531676
1,0.6078768707132559,0.3921231292867441
1,0.15095256175963012,0.8490474382403699
0,0.6605182093489219,0.3394817906510781
0,0.804522412989527,0.19547758701047296
0,0.9499784205827447,0.05002157941725525
0,0.6549617687709153,0.3450382312290848
1,0.3717584328232978,0.6282415671767022
0,0.6549617687709153,0.3450382312290848
0,0.6549617687709153,0.3450382312290848
0,0.6985139420727363,0.3014860579272637
1,0.13403508431619116,0.8659649156838088
1,0.512968349651734,0.487031650348266
0,0.7024012236342988,0.2975987763657012
1,0.2352865664332029,0.7647134335667971
1,0.40667653743568843,0.5933234625643116
0,0.946809464127558,0.05319053587244202
1,0.5361968491797824,0.46380315082021756
1,0.08205280811414106,0.9179471918858589
0,0.6605182093489219,0.3394817906510781
1,0.36360831093342416,0.6363916890665758
1,0.3896151470417204,0.6103848529582796
1,0.10166573151284675,0.8983342684871533
1,0.512968349651734,0.487031650348266
1,0.15095256175963012,0.8490474382403699
0,0.6605182093489219,0.3394817906510781
1,0.15095256175963012,0.8490474382403699
1,0.10166573151284675,0.8983342684871533
1,0.175139410342256,0.824860589657744
0,0.9742263651333748,0.025773634866625206
0,0.9388953416988232,0.06110465830117686
0,0.8772146284350131,0.12278537156498691
0,0.804522412989527,0.19547758701047296
1,0.14938312970737322,0.8506168702926268
0,0.6605182093489219,0.3394817906510781
1,0.5361968491797824,0.46380315082021756
0,0.9671832409440158,0.0328167590559843
0,0.6605182093489219,0.3394817906510781
0,0.6549617687709153,0.3450382312290848
0,0.9773600318745315,0.022639968125468545
1,0.3717584328232978,0.6282415671767022
0,0.7141825373656011,0.2858174626343989
0,0.7531264755250096,0.24687352447499045
0,0.7415951883893521,0.2584048116106479
0,0.9596483849022883,0.04035161509771167
0,0.9345807442366642,0.06541925576333582
1,0.09745731845759864,0.9025426815424014
1,0.5589649892346833,0.44103501076531676
0,0.9616101359710834,0.03838986402891659
1,0.18830758030112338,0.8116924196988766
1,0.512968349651734,0.487031650348266
1,0.4388543758242962,0.5611456241757038
1,0.45722183505614467,0.5427781649438553
0,0.9005189265451056,0.09948107345489442
0,0.8225914702550879,0.17740852974491206
0,0.9089641604967641,0.09103583950323593
1,0.37032857652999496,0.629671423470005
1,0.2352865664332029,0.7647134335667971
0,0.6605182093489219,0.3394817906510781
1,0.5589649892346833,0.44103501076531676
0,0.804522412989527,0.19547758701047296
1,0.5392438090720932,0.46075619092790676
1,0.512968349651734,0.487031650348266
1,0.023214015130310184,0.9767859848696898
0,0.804522412989527,0.19547758701047296
1,0.14243437220155986,0.8575656277984401
1,0.37032857652999496,0.629671423470005
1,0.07976902250890194,0.9202309774910981
1,0.14243437220155986,0.8575656277984401
0,0.8827164523770901,0.11728354762290995
1,0.3717584328232978,0.6282415671767022
1,0.512968349651734,0.487031650348266
1,0.4388543758242962,0.5611456241757038
0,0.6605182093489219,0.3394817906510781
0,0.7458245697855442,0.25417543021445577
1,0.09767232972296569,0.9023276702770343
1,0.1936477612192452,0.8063522387807548
1,0.27888523273071475,0.7211147672692853
1,0.5840372637586928,0.41596273624130725
1,0.5361968491797824,0.46380315082021756
0,0.6549617687709153,0.3450382312290848
0,0.9194447949051605,0.08055520509483947
0,0.6605182093489219,0.3394817906510781
0,0.8225914702550879,0.17740852974491206
1,0.45722183505614467,0.5427781649438553
1,0.27888523273071475,0.7211147672692853
0,0.8957367404287313,0.10426325957126875
1,0.5589649892346833,0.44103501076531676
0,0.804522412989527,0.19547758701047296
1,0.3882195303819851,0.6117804696180149
1,0.5589649892346833,0.44103501076531676
0,0.7458245697855442,0.25417543021445577
0,0.6867859260002425,0.3132140739997575
0,0.6605182093489219,0.3394817906510781
1,0.5278399327073879,0.472160067292612
1,0.4551440630452236,0.5448559369547764
1,0.18096413439097048,0.8190358656090295
1,0.5589649892346833,0.44103501076531676
0,0.6867859260002425,0.3132140739997575
1,0.14243437220155986,0.8575656277984401
1,0.2352865664332029,0.7647134335667971
1,0.512968349651734,0.487031650348266
0,0.6549617687709153,0.3450382312290848
1,0.023504301073138723,0.9764956989268613
0,0.7458245697855442,0.25417543021445577
1,0.40667653743568843,0.5933234625643116
1,0.36360831093342416,0.6363916890665758
1,0.09745731845759864,0.9025426815424014
0,0.7415951883893521,0.2584048116106479
1,0.2352865664332029,0.7647134335667971
1,0.27888523273071475,0.7211147672692853
1,0.062215905054656906,0.9377840949453431
1,0.14243437220155986,0.8575656277984401
1,0.0164771079578937,0.9835228920421063
1,0.010722831994852577,0.9892771680051474
1,0.4388543758242962,0.5611456241757038
0,0.7415951883893521,0.2584048116106479
0,0.804522412989527,0.19547758701047296
1,0.5278399327073879,0.472160067292612
1,0.10991472068958386,0.8900852793104161
0,0.6605182093489219,0.3394817906510781
1,0.4190183280058877,0.5809816719941123
1,0.27423959266918063,0.7257604073308194
1,0.06791172746080631,0.9320882725391937
1,0.10166573151284675,0.8983342684871533
0,0.944109854479886,0.055890145520113996
0,0.9618537254268067,0.03814627457319329
1,0.21719140297132344,0.7828085970286766
0,0.6605182093489219,0.3394817906510781
0,0.8526172888780215,0.14738271112197854
0,0.804522412989527,0.19547758701047296
1,0.5392438090720932,0.46075619092790676
0,0.9379507815510321,0.06204921844896791
1,0.40667653743568843,0.5933234625643116
0,0.9386247815872564,0.06137521841274358
1,0.3882195303819851,0.6117804696180149
1,0.45722183505614467,0.5427781649438553
1,0.512968349651734,0.487031650348266
0,0.8980064058101341,0.10199359418986584
0,0.7415951883893521,0.2584048116106479
1,0.512968349651734,0.487031650348266
0,0.804522412989527,0.19547758701047296
0,0.7458245697855442,0.25417543021445577
1,0.07976902250890194,0.9202309774910981
1,0.029246814337674953,0.970753185662325
1,0.27888523273071475,0.7211147672692853
1,0.1536065172931902,0.8463934827068098
1,0.27888523273071475,0.7211147672692853
1,0.512968349651734,0.487031650348266
1,0.3882195303819851,0.6117804696180149
1,0.06364010725617597,0.936359892743824
1,0.40667653743568843,0.5933234625643116
0,0.9185465763167097,0.08145342368329032
0,0.6549617687709153,0.3450382312290848
0,0.7458245697855442,0.25417543021445577
1,0.023214015130310184,0.9767859848696898
1,0.05268552690691097,0.947314473093089
1,0.14243437220155986,0.8575656277984401
1,0.0776917215255345,0.9223082784744655
0,0.804522412989527,0.19547758701047296
1,0.2352865664332029,0.7647134335667971
0,0.804522412989527,0.19547758701047296
1,0.4388543758242962,0.5611456241757038
1,0.5589649892346833,0.44103501076531676
0,0.9143478709111956,0.08565212908880437
1,0.08827712465345561,0.9117228753465444
1,0.18096413439097048,0.8190358656090295
1,0.2352865664332029,0.7647134335667971
1,0.36360831093342416,0.6363916890665758
1,0.5589649892346833,0.44103501076531676
0,0.7415951883893521,0.2584048116106479
1,0.1720333713325356,0.8279666286674644
1,0.19818244484800984,0.8018175551519902
1,0.5589649892346833,0.44103501076531676
0,0.6867859260002425,0.3132140739997575
1,0.5589649892346833,0.44103501076531676
1,0.512968349651734,0.487031650348266
1,0.5361968491797824,0.46380315082021756
1,0.07726528123160747,0.9227347187683925
1,0.512968349651734,0.487031650348266
0,0.9115776421764881,0.08842235782351189
0,0.6549617687709153,0.3450382312290848
1,0.16920291201797588,0.8307970879820241
1,0.05128881844763222,0.9487111815523678
0,0.8363220286289391,0.16367797137106088
0,0.8779231511853491,0.12207684881465089
1,0.6161424897946239,0.3838575102053761
1,0.2352865664332029,0.7647134335667971
0,0.6867859260002425,0.3132140739997575
0,0.6867859260002425,0.3132140739997575
1,0.11502255849773857,0.8849774415022614
1,0.3896151470417204,0.6103848529582796
0,0.8827164523770901,0.11728354762290995
1,0.06252377251793328,0.9374762274820667
1,0.14558504595982602,0.854414954040174
1,0.512968349651734,0.487031650348266
1,0.2352865664332029,0.7647134335667971
1,0.4169103796697662,0.5830896203302338
1,0.3896151470417204,0.6103848529582796
0,0.6605182093489219,0.3394817906510781
0,0.7458245697855442,0.25417543021445577
0,0.6867859260002425,0.3132140739997575
1,0.569690777826168,0.430309222173832
1,0.08051535745072336,0.9194846425492766
1,0.1936477612192452,0.8063522387807548
0,0.9304284992973333,0.0695715007026667
1,0.45722183505614467,0.5427781649438553
0,0.6549617687709153,0.3450382312290848
0,0.75574435137031,0.24425564862968993
0,0.946809464127558,0.05319053587244202
0,0.6403017575549779,0.35969824244502213
0,0.7936821870535009,0.20631781294649915
0,0.7415951883893521,0.2584048116106479
1,0.3896151470417204,0.6103848529582796
0,0.6867859260002425,0.3132140739997575
0,0.9823509014780816,0.017649098521918465
1,0.5278399327073879,0.472160067292612
1,0.5589649892346833,0.44103501076531676
1,0.40667653743568843,0.5933234625643116
1,0.040811142724333505,0.9591888572756665
0,0.8068380322633644,0.1931619677366357
0,0.6549617687709153,0.3450382312290848
1,0.3717584328232978,0.6282415671767022
0,0.6605182093489219,0.3394817906510781
1,0.3882195303819851,0.6117804696180149
1,0.14558504595982602,0.854414954040174
0,0.9335430127067692,0.06645698729323074
1,0.14558504595982602,0.854414954040174
0,0.6634589246830934,0.3365410753169066
0,0.9773600318745315,0.022639968125468545
1,0.23292292252779712,0.7670770774722029
1,0.5589649892346833,0.44103501076531676
0,0.9491048987364458,0.050895101263554204
1,0.40667653743568843,0.5933234625643116
1,0.5392438090720932,0.46075619092790676
1,0.07726528123160747,0.9227347187683925
1,0.5589649892346833,0.44103501076531676
1,0.5733643271853951,0.4266356728146049
1,0.11854415828898801,0.881455841711012
0,0.7458245697855442,0.25417543021445577
0,0.6605182093489219,0.3394817906510781
1,0.045895472888735744,0.9541045271112643
0,0.804522412989527,0.19547758701047296
1,0.2411563759198564,0.7588436240801436
1,0.3779505779626119,0.6220494220373881
1,0.2411563759198564,0.7588436240801436
0,0.6549617687709153,0.3450382312290848
0,0.6605182093489219,0.3394817906510781
1,0.059500574535938044,0.940499425464062
1,0.2157319842603166,0.7842680157396834
1,0.5589649892346833,0.44103501076531676
1,0.1936477612192452,0.8063522387807548
1,0.3755896199448868,0.6244103800551132
0,0.9005189265451056,0.09948107345489442
1,0.14938312970737322,0.8506168702926268
1,0.512968349651734,0.487031650348266
0,0.9406651387967935,0.05933486120320654
1,0.23763064132336364,0.7623693586766364
1,0.4388543758242962,0.5611456241757038
1,0.14938312970737322,0.8506168702926268
1,0.08827712465345561,0.9117228753465444
1,0.512968349651734,0.487031650348266
1,0.512968349651734,0.487031650348266
1,0.3882195303819851,0.6117804696180149
1,0.1936477612192452,0.8063522387807548
1,0.3449992367713466,0.6550007632286534
0,0.6605182093489219,0.3394817906510781
1,0.2157319842603166,0.7842680157396834
0,0.6605182093489219,0.3394817906510781
1,0.4388543758242962,0.5611456241757038
1,0.3717584328232978,0.6282415671767022
0,0.6605182093489219,0.3394817906510781
1,0.023504301073138723,0.9764956989268613
1,0.5248773002969477,0.4751226997030523
1,0.3882195303819851,0.6117804696180149
1,0.3896151470417204,0.6103848529582796
1,0.18830758030112338,0.8116924196988766
1,0.2157319842603166,0.7842680157396834
0,0.930521907112476,0.069478092887524
1,0.40667653743568843,0.5933234625643116
0,0.8887316791045174,0.11126832089548254
1,0.08051535745072336,0.9194846425492766
1,0.3882195303819851,0.6117804696180149
1,0.5392438090720932,0.46075619092790676
1,0.08714208732010631,0.9128579126798937
0,0.6605182093489219,0.3394817906510781
0,0.9773600318745315,0.022639968125468545
1,0.37032857652999496,0.629671423470005
1,0.5361968491797824,0.46380315082021756
0,0.8766358606719884,0.12336413932801155
0,0.7452683590820727,0.2547316409179273
1,0.3896151470417204,0.6103848529582796
0,0.6991685020916916,0.3008314979083085
0,0.8890422527035542,0.1109577472964458
1,0.37032857652999496,0.629671423470005
0,0.6549617687709153,0.3450382312290848
0,0.930521907112476,0.069478092887524
0,0.8348580959280645,0.16514190407193546
1,0.5392438090720932,0.46075619092790676
1,0.5248773002969477,0.4751226997030523
1,0.1920219235547781,0.8079780764452219
0,0.8887316791045174,0.11126832089548254
0,0.7024012236342988,0.2975987763657012
0,0.6549617687709153,0.3450382312290848
1,0.15095256175963012,0.8490474382403699
1,0.3443208459547443,0.6556791540452557
0,0.6867859260002425,0.3132140739997575
1,0.14938312970737322,0.8506168702926268
1,0.4090463762566233,0.5909536237433767
1,0.17221967026996243,0.8277803297300376
1,0.27888523273071475,0.7211147672692853
0,0.9439404885993061,0.05605951140069383
1,0.23763064132336364,0.7623693586766364
1,0.6161424897946239,0.3838575102053761
0,0.6605182093489219,0.3394817906510781
0,0.804522412989527,0.19547758701047296
1,0.0483935506916382,0.9516064493083618
1,0.15095256175963012,0.8490474382403699
1,0.5589649892346833,0.44103501076531676
1,0.37032857652999496,0.629671423470005
0,0.7415951883893521,0.2584048116106479
0,0.930521907112476,0.069478092887524
0,0.7756968486427438,0.22430315135725623
1,0.3882195303819851,0.6117804696180149
1,0.5392438090720932,0.46075619092790676
1,0.40667653743568843,0.5933234625643116
0,0.930521907112476,0.069478092887524
1,0.3882195303819851,0.6117804696180149
1,0.00784204068256844,0.9921579593174316
0,0.6605182093489219,0.3394817906510781
0,0.9083756162362214,0.09162438376377854
1,0.16079338835814982,0.8392066116418502
0,0.8068380322633644,0.1931619677366357
0,0.634745772327748,0.365254227672252
1,0.3717584328232978,0.6282415671767022
1,0.07089821280675168,0.9291017871932483
1,0.3882195303819851,0.6117804696180149
0,0.7458245697855442,0.25417543021445577
1,0.31166910027383965,0.6883308997261604
0,0.9499784205827447,0.05002157941725525
1,0.1536065172931902,0.8463934827068098
1,0.46435141028028515,0.5356485897197149
1,0.11857913682312027,0.8814208631768797
1,0.15095256175963012,0.8490474382403699
1,0.512968349651734,0.487031650348266
1,0.5514420032303494,0.4485579967696506
0,0.6867859260002425,0.3132140739997575
1,0.07146623990201317,0.9285337600979868
1,0.4388543758242962,0.5611456241757038
1,0.22619952942619936,0.7738004705738006
1,0.023504301073138723,0.9764956989268613
1,0.14938312970737322,0.8506168702926268
1,0.2352865664332029,0.7647134335667971
0,0.9143478709111956,0.08565212908880437
1,0.028972793812132913,0.9710272061878671
1,0.08827712465345561,0.9117228753465444
1,0.1936477612192452,0.8063522387807548
1,0.5361968491797824,0.46380315082021756
1,0.512968349651734,0.487031650348266
1,0.023214015130310184,0.9767859848696898
0,0.6605182093489219,0.3394817906510781
0,0.6549617687709153,0.3450382312290848
1,0.3882195303819851,0.6117804696180149
1,0.4191213249763136,0.5808786750236864
1,0.3882195303819851,0.6117804696180149
0,0.804522412989527,0.19547758701047296
1,0.08714208732010631,0.9128579126798937
0,0.6549617687709153,0.3450382312290848
0,0.6605182093489219,0.3394817906510781
0,0.6605182093489219,0.3394817906510781
1,0.14938312970737322,0.8506168702926268
1,0.10017714471189754,0.8998228552881025
0,0.8556805427995431,0.14431945720045686
0,0.9335430127067692,0.06645698729323074
1,0.08714208732010631,0.9128579126798937
0,0.7434578415995795,0.2565421584004205
1,0.512968349651734,0.487031650348266
1,0.5392438090720932,0.46075619092790676
0,0.6605182093489219,0.3394817906510781
0,0.826265650944576,0.17373434905542395
1,0.2352865664332029,0.7647134335667971
0,0.804522412989527,0.19547758701047296
1,0.3882195303819851,0.6117804696180149
0,0.8919796098943121,0.10802039010568783
0,0.804522412989527,0.19547758701047296
1,0.09868014766292221,0.9013198523370778
1,0.27888523273071475,0.7211147672692853
0,0.6605182093489219,0.3394817906510781
0,0.9005189265451056,0.09948107345489442
1,0.06584084554872327,0.9341591544512767
1,0.4388543758242962,0.5611456241757038
0,0.867467226625444,0.1325327733745561
1,0.2352865664332029,0.7647134335667971
1,0.40667653743568843,0.5933234625643116
1,0.5589649892346833,0.44103501076531676
1,0.512968349651734,0.487031650348266
0,0.6605182093489219,0.3394817906510781
1,0.08827712465345561,0.9117228753465444
1,0.05586287138521018,0.9441371286147898
1,0.37032857652999496,0.629671423470005
1,0.4388543758242962,0.5611456241757038
1,0.10017714471189754,0.8998228552881025
1,0.14243437220155986,0.8575656277984401
0,0.6549617687709153,0.3450382312290848
0,0.7458245697855442,0.25417543021445577
